Id,SalePrice
2712,467347.3
2713,151194.84
2714,133797.64
2715,202810.95
2716,141260.69
2717,153277.22
2718,184573.1
2719,122144.14
2720,140506.62
2721,147602.4
2722,108922.35
2723,107202.8
2724,167063.19
2725,225759.8
2726,186958.75
2727,61345.137
2728,266897.94
2729,186797.88
2730,166467.3
2731,193454.38
2732,184052.45
2733,182117.78
2734,90586.08
2735,189086.67
2736,147777.94
2737,115676.266
2738,277447.7
2739,269373.12
2740,189674.64
2741,99870.36
2742,135318.86
2743,134215.95
2744,323322.44
2745,141450.7
2746,185394.97
2747,381087.16
2748,109050.52
2749,249064.75
2750,115253.7
2751,253350.67
2752,158220.27
2753,176009.9
2754,160170.75
2755,196521.62
2756,90446.29
2757,32792.875
2758,115036.42
2759,226495.33
2760,73401.11
2761,299883.56
2762,232305.95
2763,188114.25
2764,95147.45
2765,552782.06
2766,118204.86
2767,41705.1
2768,124314.96
2769,205710.22
2770,165020.53
2771,116464.016
2772,112325.04
2773,144858.9
2774,115993.77
2775,63917.074
2776,247183.05
2777,188356.42
2778,76489.05
2779,156611.67
2780,37462.086
2781,122562.96
2782,132332.06
2783,83141.14
2784,147317.61
2785,140165.4
2786,112670.85
2787,101949.375
2788,135340.62
2789,238465.42
2790,125091.54
2791,134262.4
2792,19045.404
2793,94324.984
2794,66352.14
2795,127256.016
2796,67223.016
2797,128303.64
2798,51316.15
2799,76994.266
2800,81562.984
2801,76851.72
2802,90138.984
2803,155598.1
2804,76715.8
2805,154321.53
2806,172767.25
2807,150235.9
2808,215394.92
2809,93777.59
2810,127743.586
2811,264520.56
2812,96540.89
2813,279155.6
2814,202515.67
2815,44002.477
2816,184498.8
2817,93667.39
2818,98742.016
2819,186442.97
2820,208851.84
2821,78188.35
2822,389807.56
2823,607001.56
2824,293428.03
2825,222798.05
2826,206751.84
2827,174818.03
2828,215930.8
2829,283590.22
2830,177356.34
2831,226754.4
2832,212195.7
2833,228810.05
2834,231989.47
2835,263059.47
2836,275310.56
2837,94977.05
2838,139372.25
2839,174193.73
2840,241247.25
2841,306408.0
2842,295804.2
2843,221349.55
2844,127374.65
2845,110488.83
2846,289509.28
2847,174888.38
2848,253836.47
2849,264745.2
2850,364385.56
2851,180969.88
2852,288462.72
2853,202095.95
2854,159619.62
2855,291362.3
2856,172133.44
2857,249318.45
2858,182825.58
2859,67275.586
2860,41076.203
2861,211391.4
2862,251699.55
2863,129555.98
2864,261292.95
2865,127742.266
2866,129671.46
2867,105907.08
2868,39205.867
2869,48557.0
2870,150184.0
2871,90787.83
2872,30921.1
2873,74115.64
2874,151851.22
2875,56559.105
2876,276407.16
2877,241351.3
2878,120763.61
2879,173536.64
2880,121968.016
2881,96275.95
2882,192295.34
2883,164740.6
2884,236088.55
2885,318510.44
2886,437159.7
2887,88801.36
2888,217247.45
2889,30902.834
2890,125035.98
2891,210346.05
2892,23611.691
2893,55430.55
2894,34146.766
2895,144855.06
2896,174938.58
2897,260491.53
2898,256350.08
2899,264512.2
2900,218296.53
2901,182183.4
2902,225224.33
2903,278905.97
2904,364876.34
2905,33094.598
2906,198833.33
2907,132233.84
2908,222414.7
2909,207767.97
2910,90221.04
2911,93550.14
2912,147735.78
2913,93060.76
2914,69319.96
2915,81047.375
2916,99527.78
2917,272289.94
2918,96853.06
2919,233634.95
